"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Mentha aquatica L.";"20";"Londo 1976";"2";0;;0;187305;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Potentilla anserina L.";"1";"Londo 1976";"p1";0;;0;187308;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Ranunculus repens L.";"1";"Londo 1976";"p1";0;;0;187316;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Salix alba L.";"1";"Londo 1976";"r1";0;;0;187307;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Salix cinerea L.";"1";"Londo 1976";"r1";0;;0;187306;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Achillea millefolium L.";"4";"Londo 1976";"m4";0;;0;195235;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"7";"Londo 1976";"1-";0;;0;195237;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Avenula pubescens (Huds.) Dum.";"70";"Londo 1976";"7";0;;0;195233;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Calamagrostis epigejos (L.) Roth";"2";"Londo 1976";"a2";0;;0;195238;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Carex arenaria L.";"1";"Londo 1976";"a1";0;;0;195239;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Cerastium fontanum Baumg.";"1";"Londo 1976";"r1";0;;0;195240;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Festuca rubra L.";"1";"Londo 1976";"a1";0;;0;195242;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Galium verum L.";"10";"Londo 1976";"1";0;;0;195241;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Helianthemum nummularium (L.) Mill.";"7";"Londo 1976";"1-";0;;0;195234;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Hieracium pilosella L.";"1";"Londo 1976";"p1";0;;0;195230;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Hieracium umbellatum L.";"1";"Londo 1976";"r1";0;;0;195223;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Koeleria albescens DC.";"1";"Londo 1976";"p1";0;;0;195224;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Poa pratensis L.";"1";"Londo 1976";"p1";0;;0;195225;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Rosa pimpinellifolia L.";"40";"Londo 1976";"4";0;;0;195226;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Rubus caesius L.";"1";"Londo 1976";"r1";0;;0;195227;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Taraxacum dunense v. Soest";"1";"Londo 1976";"r1";0;;0;195231;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Thalictrum minus L.";"1";"Londo 1976";"p1";0;;0;195228;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Thymus pulegioides L.";"1";"Londo 1976";"p1";0;;0;195236;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Vicia hirsuta (L.) S.F. Gray";"1";"Londo 1976";"p1";0;;0;195232;0
;;"IV2017100113000318";"hs_31_20020911";"K";"K";99;"Vicia sativa L.";"1";"Londo 1976";"p1";0;;0;195229;0
;;"IV2017100113000318";"hs_31_20020911";"M";"M";98;"Brachythecium rutabulum (Hedw.) Schimp.";"2";"Londo 1976";"m2";0;;0;195247;0
;;"IV2017100113000318";"hs_31_20020911";"M";"M";98;"Cladonia rangiformis Hoffm.";"1";"Londo 1976";"a1";0;;0;195244;0
;;"IV2017100113000318";"hs_31_20020911";"M";"M";98;"Hypnum cupressiforme Hedw.";"90";"Londo 1976";"9";0;;0;195245;0
;;"IV2017100113000318";"hs_31_20020911";"M";"M";98;"Plagiomnium affine (Blandow ex Funck) T.J.Kop.";"4";"Londo 1976";"m4";0;;0;195243;0
;;"IV2017100113000318";"hs_31_20020911";"M";"M";98;"Rhynchostegium megapolitanum (Blandow ex F.Weber & D.Mohr) Schimp.";"2";"Londo 1976";"m2";0;;0;195246;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Achillea millefolium L.";"1";"Londo 1976";"p1";0;;0;195797;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Avenula pubescens (Huds.) Dum.";"10";"Londo 1976";"1";0;;0;195796;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Calamagrostis epigejos (L.) Roth";"1";"Londo 1976";"m1";0;;0;195795;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Carex arenaria L.";"1";"Londo 1976";"a1";0;;0;195790;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Elymus repens (L.) Gould";"1";"Londo 1976";"a1";0;;0;195794;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Helianthemum nummularium (L.) Mill.";"1";"Londo 1976";"p1";0;;0;195798;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Rosa pimpinellifolia L.";"2";"Londo 1976";"m2";0;;0;195793;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Urtica dioica L.";"1";"Londo 1976";"r1";0;;0;195792;0
;;"IV2017100113000347";"hs_35_19980302";"K";"K";20;"Vicia cracca L.";"1";"Londo 1976";"r1";0;;0;195791;0
;;"IV2017100113000347";"hs_35_19980302";"M";"M";30;"Brachythecium rutabulum (Hedw.) Schimp.";"20";"Londo 1976";"2";0;;0;195801;0
;;"IV2017100113000347";"hs_35_19980302";"M";"M";30;"Plagiomnium affine (Blandow ex Funck) T.J.Kop.";"10";"Londo 1976";"1";0;;0;195799;0
;;"IV2017100113000347";"hs_35_19980302";"M";"M";30;"Pseudoscleropodium purum (Hedw.) M.Fleisch.";"1";"Londo 1976";"m1";0;;0;195800;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Achillea millefolium L.";"1";"Londo 1976";"r1";0;;0;196289;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Calamagrostis epigejos (L.) Roth";"1";"Londo 1976";"m1";0;;0;196284;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Galium aparine L.";"1";"Londo 1976";"r1";0;;0;196288;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Rosa pimpinellifolia L.";"2";"Londo 1976";"a2";0;;0;196285;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Salix repens L.";"2";"Londo 1976";"p2";0;;0;196287;0
;;"IV2017100113000376";"hs_39_19980318";"K";"K";2;"Urtica dioica L.";"1";"Londo 1976";"r1";0;;0;196286;0
;;"IV2017100113000376";"hs_39_19980318";"M";"M";7;"Brachythecium rutabulum (Hedw.) Schimp.";"4";"Londo 1976";"m4";0;;0;196292;0
;;"IV2017100113000376";"hs_39_19980318";"M";"M";7;"Kindbergia praelonga (Hedw.) Ochyra";"2";"Londo 1976";"m2";0;;0;196290;0
;;"IV2017100113000376";"hs_39_19980318";"M";"M";7;"Lophocolea bidentata (L.) Dumort.";"1";"Londo 1976";"m1";0;;0;196291;0
;;"IV2017100113000376";"hs_39_19980318";"S";"S";50;"Ligustrum vulgare L.";"50";"Londo 1976";"5";0;;0;196293;0
;;"IV2017100113000376";"hs_39_19980318";"S";"S";50;"Ribes rubrum L.";"1";"Londo 1976";"r1";0;;0;196294;0
;;"IV2017100113000376";"hs_39_19980318";"S";"S";50;"Rosa canina L. s.l.";"1";"Londo 1976";"r1";0;;0;196295;0
;;"IV2017100113000376";"hs_39_19980318";"S";"S";50;"Rosa pimpinellifolia L.";"1";"Londo 1976";"p1";0;;0;196296;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"10";"Londo 1976";"1";0;;0;196703;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Calamagrostis epigejos (L.) Roth";"10";"Londo 1976";"1";0;;0;196702;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Galium aparine L.";"1";"Londo 1976";"p1";0;;0;196704;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Ligustrum vulgare L.";"2";"Londo 1976";"p2";0;;0;196705;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Rosa pimpinellifolia L.";"30";"Londo 1976";"3";0;;0;196701;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Rubus caesius L.";"10";"Londo 1976";"1";0;;0;196700;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Salix repens L.";"4";"Londo 1976";"p4";0;;0;196699;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Solanum dulcamara L.";"1";"Londo 1976";"r1";0;;0;196698;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Urtica dioica L.";"1";"Londo 1976";"p1";0;;0;196697;0
;;"IV2017100113000405";"hs_42_20060717";"K";"K";70;"Vicia cracca L.";"1";"Londo 1976";"p1";0;;0;196696;0
;;"IV2017100113000405";"hs_42_20060717";"M";"M";40;"Brachythecium rutabulum (Hedw.) Schimp.";"40";"Londo 1976";"4";0;;0;196707;0
;;"IV2017100113000405";"hs_42_20060717";"M";"M";40;"Kindbergia praelonga (Hedw.) Ochyra";"2";"Londo 1976";"m2";0;;0;196706;0
;;"IV2017100113000405";"hs_42_20060717";"S";"S";30;"Ligustrum vulgare L.";"1";"Londo 1976";"r1";0;;0;196711;0
;;"IV2017100113000405";"hs_42_20060717";"S";"S";30;"Rosa canina L. s.l.";"2";"Londo 1976";"r2";0;;0;196710;0
;;"IV2017100113000405";"hs_42_20060717";"S";"S";30;"Rosa pimpinellifolia L.";"20";"Londo 1976";"2";0;;0;196708;0
;;"IV2017100113000405";"hs_42_20060717";"S";"S";30;"Salix repens L.";"2";"Londo 1976";"r2";0;;0;196709;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Agrostis stolonifera L.";"50";"Londo 1976";"5";0;;0;209425;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Carex flacca Schreb.";"1";"Londo 1976";"r1";0;;0;209424;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Cirsium arvense (L.) Scop.";"1";"Londo 1976";"p1";0;;0;209418;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Galium uliginosum L.";"4";"Londo 1976";"a4";0;;0;209423;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Hydrocotyle vulgaris L.";"4";"Londo 1976";"a4";0;;0;209426;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Juncus subnodulosus Schrank";"4";"Londo 1976";"a4";0;;0;209422;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Lysimachia vulgaris L.";"10";"Londo 1976";"1";0;;0;209421;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Lythrum salicaria L.";"10";"Londo 1976";"1";0;;0;209420;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Mentha aquatica L.";"20";"Londo 1976";"2";0;;0;209417;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Phragmites australis (Cav.) Steud.";"1";"Londo 1976";"r1";0;;0;209412;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Potentilla reptans L.";"2";"Londo 1976";"a2";0;;0;209413;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Prunella vulgaris L.";"1";"Londo 1976";"p1";0;;0;209414;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Ranunculus repens L.";"2";"Londo 1976";"a2";0;;0;209415;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Rubus caesius L.";"1";"Londo 1976";"p1";0;;0;209416;0
;;"IV2017100113001013";"wz_01_19970826";"K";"K";100;"Viola hirta L.";"1";"Londo 1976";"m1";0;;0;209419;0
;;"IV2017100113001013";"wz_01_19970826";"M";"M";99;"Calliergonella cuspidata (Hedw.) Loeske";"97";"Londo 1976";"10";0;;0;209427;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Arenaria serpyllifolia L.";"1";"Londo 1976";"p1";0;;0;213219;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"2";"Londo 1976";"m2";0;;0;213214;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Asparagus officinalis L.";"1";"Londo 1976";"r1";0;;0;213211;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Bromus hordeaceus L.";"1";"Londo 1976";"p1";0;;0;213215;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Calamagrostis epigejos (L.) Roth";"1";"Londo 1976";"m1";0;;0;213216;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Carex arenaria L.";"4";"Londo 1976";"m4";0;;0;213217;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Cerastium fontanum Baumg.";"1";"Londo 1976";"a1";0;;0;213221;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Crataegus monogyna Jacq.";"1";"Londo 1976";"r1";0;;0;213220;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Crepis capillaris (L.) Wallr.";"1";"Londo 1976";"p1";0;;0;213218;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Festuca rubra L.";"4";"Londo 1976";"m4";0;;0;213222;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Galium mollugo L.";"1";"Londo 1976";"p1";0;;0;213213;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Galium verum L.";"1";"Londo 1976";"r1";0;;0;213209;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Geranium molle L.";"1";"Londo 1976";"p1";0;;0;213203;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Holcus lanatus L.";"1";"Londo 1976";"p1";0;;0;213212;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Hypochaeris radicata L.";"1";"Londo 1976";"r1";0;;0;213199;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Ligustrum vulgare L.";"2";"Londo 1976";"p2";0;;0;213201;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Luzula campestris (L.) DC.";"2";"Londo 1976";"m2";0;;0;213202;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Pimpinella saxifraga L.";"1";"Londo 1976";"r1";0;;0;213197;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Poa pratensis L.";"10";"Londo 1976";"1";0;;0;213204;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Ranunculus repens L.";"1";"Londo 1976";"r1";0;;0;213205;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Rosa pimpinellifolia L.";"50";"Londo 1976";"5";0;;0;213206;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Rubus caesius L.";"1";"Londo 1976";"p1";0;;0;213210;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Thymus pulegioides L.";"1";"Londo 1976";"p1";0;;0;213207;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Trifolium repens L.";"1";"Londo 1976";"a1";0;;0;213200;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Veronica arvensis L.";"1";"Londo 1976";"p1";0;;0;213208;0
;;"IV2017100113001163";"wz_28_20100802";"K";"K";80;"Veronica chamaedrys L.";"4";"Londo 1976";"a4";0;;0;213198;0
;;"IV2017100113001163";"wz_28_20100802";"M";"M";10;"Brachythecium rutabulum (Hedw.) Schimp.";"1";"Londo 1976";".1";0;;0;213224;0
;;"IV2017100113001163";"wz_28_20100802";"M";"M";10;"Homalothecium lutescens (Hedw.) H.Rob.";"1";"Londo 1976";".1";0;;0;213223;0
;;"IV2017100113001163";"wz_28_20100802";"M";"M";10;"Plagiomnium affine (Blandow ex Funck) T.J.Kop.";"4";"Londo 1976";".4";0;;0;213227;0
;;"IV2017100113001163";"wz_28_20100802";"M";"M";10;"Pseudoscleropodium purum (Hedw.) M.Fleisch.";"4";"Londo 1976";".4";0;;0;213226;0
;;"IV2017100113001163";"wz_28_20100802";"M";"M";10;"Rhynchostegium megapolitanum (Blandow ex F.Weber & D.Mohr) Schimp.";"2";"Londo 1976";".2";0;;0;213225;0
;;"IV2017100113001163";"wz_28_20100802";"S";"S";20;"Crataegus monogyna Jacq.";"1";"Londo 1976";"r1";0;;0;213228;0
;;"IV2017100113001163";"wz_28_20100802";"S";"S";20;"Ligustrum vulgare L.";"20";"Londo 1976";"2";0;;0;213229;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Avenula pubescens (Huds.) Dum.";"4";"Londo 1976";"m4";0;;0;214513;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Calamagrostis epigejos (L.) Roth";"2";"Londo 1976";"m2";0;;0;214515;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Cardamine hirsuta L.";"1";"Londo 1976";"r1";0;;0;214519;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Carex arenaria L.";"1";"Londo 1976";"p1";0;;0;214518;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Galium verum L.";"1";"Londo 1976";"p1";0;;0;214517;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Helianthemum nummularium (L.) Mill.";"2";"Londo 1976";"m2";0;;0;214516;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Ligustrum vulgare L.";"1";"Londo 1976";"p1";0;;0;214514;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Pimpinella saxifraga L.";"1";"Londo 1976";"p1";0;;0;214512;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Poa pratensis L.";"1";"Londo 1976";"a1";0;;0;214505;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Rosa pimpinellifolia L.";"2";"Londo 1976";"m2";0;;0;214511;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Salix repens L.";"2";"Londo 1976";"p2";0;;0;214510;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Stellaria pallida (Dum.) Piré";"1";"Londo 1976";"p1";0;;0;214509;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Taraxacum vulgare groep";"1";"Londo 1976";"p1";0;;0;214508;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Thymus pulegioides L.";"1";"Londo 1976";"p1";0;;0;214507;0
;;"IV2017100113001221";"wz_45_19980226";"K";"K";15;"Veronica chamaedrys L.";"1";"Londo 1976";"a1";0;;0;214506;0
;;"IV2017100113001221";"wz_45_19980226";"M";"M";75;"Brachythecium rutabulum (Hedw.) Schimp.";"30";"Londo 1976";"3";0;;0;214521;0
;;"IV2017100113001221";"wz_45_19980226";"M";"M";75;"Kindbergia praelonga (Hedw.) Ochyra";"1";"Londo 1976";"m1";0;;0;214523;0
;;"IV2017100113001221";"wz_45_19980226";"M";"M";75;"Plagiomnium affine (Blandow ex Funck) T.J.Kop.";"10";"Londo 1976";"1";0;;0;214522;0
;;"IV2017100113001221";"wz_45_19980226";"M";"M";75;"Pseudoscleropodium purum (Hedw.) M.Fleisch.";"40";"Londo 1976";"4";0;;0;214520;0
;;"IV2017100113001221";"wz_45_19980226";"S";"S";15;"Ligustrum vulgare L.";"1";"Londo 1976";"r1";0;;0;214524;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Agrostis stolonifera L.";"12";"Londo 1976";"1+";0;;0;216125;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Anthyllis vulneraria L.";"1";"Londo 1976";"r1";0;;0;216129;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Arenaria serpyllifolia L.";"1";"Londo 1976";"a1";0;;0;216127;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Calamagrostis epigejos (L.) Roth";"4";"Londo 1976";"m4";0;;0;216128;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Cerastium fontanum Baumg.";"1";"Londo 1976";"a1";0;;0;216124;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Cirsium arvense (L.) Scop.";"1";"Londo 1976";"p1";0;;0;216130;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Cirsium vulgare (Savi) Ten.";"1";"Londo 1976";"r1";0;;0;216131;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Conyza canadensis (L.) Cronq.";"1";"Londo 1976";"a1";0;;0;216138;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Crepis capillaris (L.) Wallr.";"2";"Londo 1976";"a2";0;;0;216133;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Cynoglossum officinale L.";"1";"Londo 1976";"r1";0;;0;216135;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Erigeron acer L.";"1";"Londo 1976";"r1";0;;0;216136;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Eupatorium cannabinum L.";"1";"Londo 1976";"p1";0;;0;216137;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Geranium molle L.";"1";"Londo 1976";"r1";0;;0;216132;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Holcus lanatus L.";"4";"Londo 1976";"m4";0;;0;216134;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Hypochaeris radicata L.";"1";"Londo 1976";"a1";0;;0;216121;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Inula conyzae (Griesselich) Meikle";"1";"Londo 1976";"r1";0;;0;216107;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Leontodon saxatilis Lam.";"1";"Londo 1976";"r1";0;;0;216114;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Luzula campestris (L.) DC.";"4";"Londo 1976";"m4";0;;0;216110;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Poa pratensis L.";"2";"Londo 1976";"m2";0;;0;216111;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Polygala vulgaris L.";"1";"Londo 1976";"p1";0;;0;216112;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Potentilla reptans L.";"1";"Londo 1976";"p1";0;;0;216113;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Prunella vulgaris L.";"1";"Londo 1976";"p1";0;;0;216122;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Rubus caesius L.";"1";"Londo 1976";"r1";0;;0;216109;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Sagina procumbens L.";"1";"Londo 1976";"p1";0;;0;216126;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Senecio jacobaea L.";"10";"Londo 1976";"1";0;;0;216115;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Taraxacum dunense v. Soest";"1";"Londo 1976";"p1";0;;0;216116;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Taraxacum vulgare groep";"1";"Londo 1976";"p1";0;;0;216117;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Trifolium campestre Schreb.";"1";"Londo 1976";"p1";0;;0;216118;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Trifolium repens L.";"1";"Londo 1976";"p1";0;;0;216119;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Veronica arvensis L.";"1";"Londo 1976";"p1";0;;0;216123;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Veronica officinalis L.";"1";"Londo 1976";"p1";0;;0;216120;0
;;"IV2017100113001279";"wz_50_20040811";"K";"K";60;"Viola hirta L.";"1";"Londo 1976";"a1";0;;0;216108;0
;;"IV2017100113001279";"wz_50_20040811";"M";"M";10;"Brachythecium rutabulum (Hedw.) Schimp.";"2";"Londo 1976";"m2";0;;0;216141;0
;;"IV2017100113001279";"wz_50_20040811";"M";"M";10;"Bryum capillare Hedw.";"1";"Londo 1976";"m1";0;;0;216142;0
;;"IV2017100113001279";"wz_50_20040811";"M";"M";10;"Ceratodon purpureus (Hedw.) Brid.";"1";"Londo 1976";"m1";0;;0;216140;0
;;"IV2017100113001279";"wz_50_20040811";"M";"M";10;"Homalothecium lutescens (Hedw.) H.Rob.";"1";"Londo 1976";"m1";0;;0;216143;0
;;"IV2017100113001279";"wz_50_20040811";"M";"M";10;"Hypnum cupressiforme Hedw.";"7";"Londo 1976";"1-";0;;0;216139;0
;;"IV2018012609125665";"2017/KGB/200610";"B";"B";50;"Quercus robur L.";"50";"Londo 1976";"5";0;;0;228117;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Achillea millefolium L.";"1";"Londo 1976";"p1";0;;0;228132;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"1";"Londo 1976";"p1";0;;0;228127;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Centaurea jacea L.";"2";"Londo 1976";"a2";0;;0;228125;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Dactylis glomerata L.";"2";"Londo 1976";"a2";0;;0;228128;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Daucus carota L.";"2";"Londo 1976";"a2";0;;0;228129;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Equisetum arvense L.";"2";"Londo 1976";"p2";0;;0;228131;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Festuca rubra L.";"30";"Londo 1976";"3";0;;0;228133;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Hypochaeris radicata L.";"1";"Londo 1976";"r1";0;;0;228126;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Leucanthemum vulgare Lam.";"1";"Londo 1976";"r1";0;;0;228124;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Lotus corniculatus L.";"50";"Londo 1976";"5";0;;0;228118;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Medicago lupulina L.";"1";"Londo 1976";"p1";0;;0;228123;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Phleum pratense L.";"1";"Londo 1976";"p1";0;;0;228119;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Plantago lanceolata L.";"1";"Londo 1976";"r1";0;;0;228130;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Quercus robur L.";"1";"Londo 1976";"p1";0;;0;228120;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Senecio jacobaea L.";"1";"Londo 1976";"r1";0;;0;228121;0
;;"IV2018012609125665";"2017/KGB/200610";"K";"K";90;"Taraxacum";"2";"Londo 1976";"p2";0;;0;228122;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Agrostis capillaris L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;229010;0
;;"IV2018052314031261";"KR16/5";"K";"K";20;"Agrostis vinealis Schreb.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;229013;0
